PCDHA11#P	0.000000818988412992825
ADH1A#P	0.000000760775742335096
SMPDL3A#P	0.000000480002865271798
YY2#P	0.0000295549066326651
CYP2W1#P	0.000000645353654709279
TMEM243#P	0.00000666023401663319
TLL1#P	0.0000236823512581847
ESCO1#P	0.0000057734125972299
MAFIP#P	0.000000172332356069527
LMTK3#P	0.000000465645971089169
WDR97#P	0.00000427935083193436
TMEM150A#P	0.00000471145195682395
ACTL7A#P	0.00000915186483721158
CLEC14A#P	0.0000184318672378961
BHLHB9#P	0.00000368974873438301
FBXO15#P	0.000000317040072909184
NUDT2#P	0.00000273410353044363
TSR2#P	0.00000260023797881536
CCRL2#P	0.00000272251871277986
TRPC7#P	0.00000461129462280601
ZFYVE19#P	0.0000542834670803311
NNMT#P	0.000000303765093949095
PMS2P1#P	0.00000225880915619869
HMGB1P10#P	0.00000289608071275679
CYB561#P	0.000000737491081159379
CCDC197#P	0.00000411745378676669
MMP28#P	0.00000259432704220173
CLIP2#P	0.00000478719319576794
SIGLEC9#P	0.0000450310345174363
TMEM213#P	0.0000010136413880889
MARCO#P	0.0000286697787781822
MIP#P	0.00000296336511724451
CRIPAK#P	0.00000322212137890989
LRRIQ3#P	0.000191729119972056
SNX29#P	0.000000696165807674636
COX15#P	0.000000307576228959452
NIPAL4#P	0.000000880928844146552
MSRB1#P	0.0000030920439609849
SMYD4#P	0.00000439821632799756
GALNT13#P	0.00000190382992877417
G0S2#P	0.000000764520108380437
XDH#P	0.0000106544346720508
PRPF39#P	0.0000214468637672729
FBXO40#P	0.0000046329669978189
CLEC2B#P	0.000000531513943155543
FAM222A#P	0.00000268629699690209
HERPUD2#P	0.00000257312770628258
EIF4E3#P	0.00000579889699905313
TM2D1#P	0.00000147858875632237
NFXL1#P	0.00000216694328525014
CD302#P	0.0000214903140654547
CHIT1#P	0.00000277163389328563
OTOG#P	0.00000104546737723334
GALNT5#P	0.00000389436724903645
LY6D#P	0.0000056805440865229
NEXMIF#P	0.00000139510224389909
MIR1181#P	0.00000200894315605239
DACT3#P	0.000000574451612807665
TMEM185B#P	0.000000298379987185683
LY6H#P	0.00000171907794349226
KRTAP12-4#P	0.00000463936547045612
FITM1#P	0.00000125243776577957
SLC35G1#P	0.0000105659505472607
ABO#P	0.00000138129813928306
CHST1#P	0.0000132212938588797
ANXA13#P	0.0000020113540230711
TBC1D8#P	0.00000565091574485458
ARPP21#P	0.0000142978930760289
APOC3#P	0.000016015943657172
BCL2L15#P	0.0000212431224710265
ADGRB3#P	0.0002093792398582
RGS4#P	0.0000158192406655699
EPYC#P	0.000000987306640791799
MEGF11#P	0.00000790960612487304
AKR1B1#P	0.00000956694806909869
MPZL3#P	0.00000463180648699228
FGFBP2#P	0.000000942698016754085
JMJD7#P	0.00000262626346644532
C12orf57#P	0.0000293610978672612
PTER#P	0.00000468004121383613
GIMAP4#P	0.000000336812485531579
DMRTC2#P	0.00000083824925514803
PHF13#P	0.00000336191933439392
PPIC#P	0.000000825909722599687
RGN#P	0.000000600735880886678
PRRT3#P	0.000000608459552205108
FUT10#P	0.000000182774260246198
PLEKHM1P1#P	0.0000273355957650895
RTL8A#P	0.00000297126053503275
AKIRIN1#P	0.000018529439784221
CA3#P	0.000000359919695153462
C17orf64#P	0.00000329818259778596
LGR5#P	0.000000424606974452483
SLC49A3#P	0.00000268546379784976
CRYBB3#P	0.0000115352559562819
BOK#P	0.00000649979299690506
APOBEC1#P	0.000000500757291018054
BPIFB2#P	0.000000459737187922225
B3GAT1#P	0.000000488976709806761
RPS15P2#P	0.0000174662634250483
KRT84#P	0.00000865978485220864
HMGB1P1#P	0.00000551591708163194
PTH2#P	0.00000102510782807815
UGT1A9#P	0.00000361953197936092
USP17L7#P	0.000000259316197277439
SPRR2G#P	0.0000121862826903315
SLC2A14#P	0.000000212573446265648
CHAC1#P	0.00000119140099702371
MAGEB6#P	0.00000583490924341582
C6#P	0.00000146344953592405
PARD3B#P	0.000000590026739167844
C19orf53#P	0.000000400002448312536
TRIM39-RPP21#P	0.00000140609979867862
MROH6#P	0.0000108204475057589
KCTD4#P	0.00000228857408511185
YPEL1#P	0.00000189213530804448
PCSK4#P	0.00000014968622156353
TCL6#P	0.00000119152449824921
PCNX4#P	0.0000261487543349745
HPSE#P	0.000000756128311493195
KIRREL3-AS3#P	0.000000922459302207811
PGLYRP3#P	0.0000252846219371446
DHTKD1#P	0.0000206218875394925
SNX13#P	0.00000131408166872932
TSNARE1#P	0.00000588414453863471
PNMT#P	0.0000052873728163425
ALKBH7#P	0.00000240638943935753
PBX4#P	0.0000232553556884738
LAPTM4A#P	0.00000173780311833968
TM7SF3#P	0.000000419081022227767
CYB561A3#P	0.000000333445487301572
ANIB1#P	0.00000190068984664765
ZBTB39#P	0.000000471802965863175
M1AP#P	0.00000536984727474269
FAM200A#P	0.00000051913740962672
SLC22A13#P	0.000000815246330067153
PUDP#P	0.00000190568151440733
B4GALNT3#P	0.00000203925533373008
CHRNB3#P	0.00000178713890465795
IGLC1#P	0.000000357555027958367
LYPD5#P	0.00000252978877646361
TNFSF15#P	0.000000762453840784942
IGLV2-14#P	0.00000369187062015169
PDE10A#P	0.00000169334292497081
PGM5#P	0.00000114953357254906
ABCC3#P	0.000000566647364126892
UBBP4#P	0.000000528844493371028
ATP8A1#P	0.00000063803465771576
CCM2L#P	0.00000583044739690704
MFSD10#P	0.00000840419532719663
MAGEA2#P	0.00000465168957578184
PURG#P	0.000000296233256365455
COX19#P	0.0000095927711376279
PCYT2#P	0.000000783087929564375
ZNF702P#P	0.000000654722812850396
CREBRF#P	0.000000320669840821712
KRTAP9-7#P	0.00000496311224760208
ZNF385B#P	0.000000207889527479881
ACOT4#P	0.00000434001105306933
H2AFJ#P	0.00000393356452408354
HOTAIR#P	0.000000632329855261
ZNF620#P	0.00000735137836042938
DNAJB14#P	0.00000210158294416143
TYRP1#P	0.0000139058897530329
PITPNM2#P	0.00000207020366194409
ZNF195#P	0.000000571260484845256
GUSBP3#P	0.000000644523270570849
SOX14#P	0.00000266900068360898
TMEM241#P	0.00000322352288153278
PGM2L1#P	0.000000419647423471428
LLCFC1#P	0.00000033875413795452
ELMOD2#P	0.000000262167615498524
HSFY2#P	0.00000323464581247788
FAM114A1#P	0.000000890561557545532
ZBTB8OS#P	0.00000104478276346089
TMTC1#P	0.00000136268569688796
AP5Z1#P	0.00000571113855907435
TUSC2#P	0.00000147529628631701
B4GALT6#P	0.000000760240948392713
LOC644422#P	0.000000204165345584157
ST6GALNAC2#P	0.00000153392796325844
SPPL2A#P	0.000000290913042120902
CYP4B1#P	0.00000124809173493119
SPHKAP#P	0.00000059998830929008
PHOSPHO2-KLHL23#P	0.00000155508466611759
RPL39#P	0.00000666298060958202
OPRK1#P	0.00000632432724156199
COL10A1#P	0.00000255597022133295
LGALS4#P	0.000000725037332713617
KCTD16#P	0.00000214269733300609
C11orf42#P	0.00000160614604548027
FLRT3#P	0.0000000925056111800932
VTRNA3-1P#P	0.0000110463044692573
FAM120C#P	0.00000833768949412769
PIWIL2#P	0.00000120020940630136
ESX1#P	0.000000918307064499689
EDN3#P	0.00000125604158326543
CAMK2N1#P	0.00000230310038916228
ZNF571#P	0.00000639188384582975
PLIN2#P	0.00000087779880666759
LINC00482#P	0.00000115428623703689
MIR600HG#P	0.00000144032400453767
ZNF79#P	0.0000325521879313964
C5orf46#P	0.00000499085668256884
PPCS#P	0.00000147774369335997
COX8A#P	0.00000284958895309413
EPHA10#P	0.00000834075154119924
CRYGS#P	0.00000138882392110499
LRTOMT#P	0.00000320035885460537
KDF1#P	0.0000358003343880103
RASL11B#P	0.00000280530137395408
TGM4#P	0.00000125532508873728
DACT2#P	0.0000132494557820842
SCD5#P	0.00000494529147266009
BEND2#P	0.00000308296562731835
ZNF267#P	0.0000142504140224448
PITPNM1#P	0.000000551851089731846
MSLN#P	0.00000421978390624891
CADM1#P	0.0000214307219322894
C9orf3#P	0.00000941251868745367
GABRA5#P	0.000000392403034398315
UGT1A4#P	0.0000214713528439174
SULT4A1#P	0.00000535424998570391
PDXP#P	0.000000756576618834628
NORAD#P	0.00000491244772220872
L3MBTL4#P	0.0000218678186137318
SLC6A2#P	0.000000595643202296827
MCM3AP-AS1#P	0.000000300058529391647
TNMD#P	0.0000035723440207016
MAML2#P	0.0000540185264451877
LBH#P	0.00000118025717762093
RASL11A#P	0.000000101049468656826
RGS9BP#P	0.0000086230134798472
GABRB2#P	0.00000270241334980508
FAM57A#P	0.0000046964189153745
NMNAT2#P	0.00000482186801255981
ZNF449#P	0.00000331395643408692
ADAMTSL3#P	0.0000285900091999952
FAM109B#P	0.000000400502299018388
LMBRD1#P	0.00000190422637133649
LOC148413#P	0.0000328150566956725
NPHS1#P	0.0000161089462005595
TBC1D10B#P	0.00000227840120325168
ADGRL3#P	0.00000420449627699304
MYO18B#P	0.00000335201822958513
ELFN2#P	0.000000688878699106566
TREM1#P	0.0000072858362558445
SEC16B#P	0.00000580209750236132
MAN2B2#P	0.000000941427850408951
TRBV2#P	0.00000746692064529031
SYT2#P	0.0000162921284416149
SLC7A7#P	0.0000139677600899904
SLC22A8#P	0.00000206809833776514
GJB3#P	0.000000177848712967564
APOC4#P	0.000000457834060169613
SLC35A4#P	0.0000195076107162283
PNPLA1#P	0.0000159025224280398
ZMAT1#P	0.00000464966882769001
TMEM35A#P	0.00000120226014827544
MMD#P	0.000000137523515014991
PYURF#P	0.00000190961006355997
GTF2H2C#P	0.000011923111363719
MEX3B#P	0.00000166278387394198
PHOSPHO1#P	0.00000068881348382718
SWI5#P	0.000000477076085488053
ENOSF1#P	0.000000336779763095537
MMACHC#P	0.000000366514931067472
SNAR-B2#P	0.000183491743111312
SMTNL1#P	0.00000346066169293289
MAU2#P	0.000000294923716056353
CCDC189#P	0.000000287711188563984
HIGD1B#P	0.000000279638019229009
GGT2#P	0.000000502293010522376
PIGC#P	0.00000827999521872939
RNA28SN5#P	0.00000515628285571147
ZNF365#P	0.00000089659661213355
ZNF845#P	0.00000130098648978624
CFHR1#P	0.00000079682288341141
SLC26A8#P	0.00000290988987445317
ZNF827#P	0.00000224548624130087
ARSE#P	0.00000147626512783441
STEAP4#P	0.00000442111835695012
ATRN#P	0.0000125147147274291
RGPD4#P	0.00000221480907324182
RIMKLA#P	0.00000471178072019293
HERC2P9#P	0.000000387323996059979
SSX6#P	0.00000808281896040761
PRICKLE2#P	0.000000528015355775099
FLJ22447#P	0.0000000439859033090297
ANKRD20A1#P	0.00000352161845127635
TTC21A#P	0.00000273144580723468
DENND5A#P	0.00000197695719957423
SNX10#P	0.000000569142781223285
MPP4#P	0.00000475430414738259
ZNF185#P	0.00000861449974206137
BRWD3#P	0.00000146369389563036
LOC153684#P	0.00000211920358315576
TMEM19#P	0.00000599227553621276
SNORD1C#P	0.00000599034107396949
AMY2B#P	0.0000065830515089177
JRK#P	0.0000261082198622538
CRYBB2#P	0.00000446888818123509
TSPAN14#P	0.000000384167860726416
CTAGE6#P	0.00000509939085355706
NSG1#P	0.00000778816044519672
ZNF215#P	0.00000152310540819212
RUNDC1#P	0.00000309277133755792
CASC1#P	0.0000043221925606632
BROX#P	0.000000278623812032617
FEZF2#P	0.00000139195295712662
CFAP46#P	0.00000221497508933682
MSRB2#P	0.000000215984859345063
DHDH#P	0.000000782573736241253
UCMA#P	0.00000247490503832582
MYBPC2#P	0.00000342242645378105
RHBDF2#P	0.0000105412558984294
HMGN4#P	0.00000124344161605891
ZC3H12C#P	0.0000113667717003786
ENTPD6#P	0.0000338188019967336
ADO#P	0.00000794494517866842
SPEG#P	0.00000267301485131922
ZNF251#P	0.0000041854463971945
RAB37#P	0.000000911715815793227
MTSS1L#P	0.00000086657228009899
CLHC1#P	0.00000141252693055032
S100PBP#P	0.000000594401572043673
SNORA5A#P	0.00000499010032162116
AFG3L1P#P	0.00000213142167510983
SBSPON#P	0.00000115345817370456
CACNA1E#P	0.0000024837113071494
KIFC2#P	0.0000020226306693034
GPR84#P	0.000000209846163768526
MAGEB16#P	0.000000239627263865229
SNORA30#P	0.00000167643664622854
STAC2#P	0.000000767170317456764
MAJIN#P	0.000000156410293302743
TMSB4XP2#P	0.00000185603615251298
TIGD3#P	0.00000151803254638116
TIMM22#P	0.000000353715060924096
ZNF117#P	0.00000617013939535639
CLDN20#P	0.00000558174571219929
SPRR3#P	0.000000462758367690637
MFSD1#P	0.00000065694370432835
SOBP#P	0.00000442431026184155
DCTD#P	0.00000813527593172927
KLK3#P	0.00000119050665271809
GSG1#P	0.00000149502813269652
PLA2G15#P	0.00000289990667989658
RNLS#P	0.000000760240948392713
LOC645086#P	0.00000852935941630146
GMFB#P	0.000000485348982662143
CT45A3#P	0.000000375263827281968
KRT8P12#P	0.000000406750718479761
SPINK5#P	0.000000843456025606872
PIF1#P	0.00000226779731412424
TP53I11#P	0.00000218814913666424
PDXDC2P-NPIPB14P#P	0.00000600689624625662
NAGA#P	0.00000477418060999346
CCDC88B#P	0.000000811595894209691
ZNF628#P	0.00000267875669280329
RAB24#P	0.00000114486322314095
VSIR#P	0.00000792243984523495
ADH1B#P	0.0000105090925133305
RN7SL1#P	0.000000708142995770904
ZCCHC13#P	0.00000752262578008552
SUN5#P	0.0000127270560296065
TET3#P	0.00000505007030522462
TIGD1#P	0.00000295941025430815
AHSP#P	0.000000874919651392325
S100Z#P	0.00000103765073292086
RUFY4#P	0.00000728250979618174
TRN-GTT2-1#P	0.000000605258214170272
NPR3#P	0.000000329595267299323
CPNE9#P	0.000000336425205809033
DNAJC5B#P	0.00000322437788299023
VSIG10L#P	0.00000739610058785543
PKHD1#P	0.000000594433200617426
SNAP23P1#P	0.0000123293675132146
KIAA1549L#P	0.00000250082593109179
CYP4V2#P	0.00000230932809177111
CMPK1#P	0.000000805303372477868
C5orf64#P	0.00000146447332442633
COL5A2#P	0.000000580342659218021
HHLA3#P	0.000000574852145789407
ZNF385A#P	0.00000368950055321575
GLOD5#P	0.0000249051156859521
KEL#P	0.00000119857610685705
CCDC85A#P	0.00000441864480196222
CDH11#P	0.00000720838094189026
ULK4#P	0.000000534456291451392
ANKRD33B#P	0.00000494336451898305
ANGPTL2#P	0.0000000898321922494462
GPR22#P	0.00000116342166624364
SNX25#P	0.0000054301623385395
TRIML1#P	0.0000102298776476116
HIST1H2BE#P	0.00000193298882258669
MCRIP2#P	0.000000467699755346116
DDC#P	0.00000047939048968482
GALNTL5#P	0.0000109426598931619
HARS#P	0.0000117325705289682
TRMT12#P	0.00000463180648699228
LOC541472#P	0.00000562314592442436
TTLL6#P	0.000000390427171681671
SEZ6#P	0.00000285744765395258
GARNL3#P	0.000000538169765643433
WISP1#P	0.0000118161013615577
LSAMP#P	0.00000224029725592371
KIF17#P	0.000184054869273076
XRRA1#P	0.0000285620432791271
SMCO4#P	0.000000498703199477129
NMUR1#P	0.00000582659138662814
SPATA4#P	0.00000133873190523839
TMEM107#P	0.00000251912636709687
SPOCD1#P	0.00000564341510868428
WASH2P#P	0.00000507948836888546
ART4#P	0.000000508936801122085
MDGA1#P	0.00000309916238998943
FAM50B#P	0.000183895080548532
DOPEY1#P	0.000000277633587756569
RPS15AP21#P	0.00000277443751544943
NBPF10#P	0.00000228875220251061
CYTOR#P	0.00000124174286518155
LOC389842#P	0.00000463345286566007
ADAD2#P	0.00000469494112947562
ACYP1#P	0.000000247003311717299
COPZ2#P	0.00000505951111151511
SPIRE1#P	0.0000031509044084753
KLRF1#P	0.000000341919394590544
LRRC37A11P#P	0.000000272476879069134
ZNF502#P	0.0000012280942015493
ITLN2#P	0.000000290134950968995
HNRNPA1P70#P	0.00000192159865659647
ROMO1#P	0.00000496546505966852
SGCG#P	0.00000444818142793053
SYN3#P	0.000183453559169228
KCTD9P2#P	0.000000850857023621672
CSDC2#P	0.000021146404774491
DCDC2#P	0.0000046339482107891
CMTM2#P	0.00000601150844358465
APOPT1#P	0.000000217575466092857
GGNBP1#P	0.00000277124803739638
UNC93B3#P	0.00000109804642521763
PIK3IP1#P	0.00274313091429318
MFSD11#P	0.000000665847377750204
NANOS1#P	0.0000077018638176701
FRAT2#P	0.000000424652478855385
MSS51#P	0.000000632109019979088
INMT#P	0.00000252853062932982
PMFBP1#P	0.00000591078844375605
ENG#P	0.00000054548533018788
UPK2#P	0.0000052116299527467
RWDD3#P	0.000192166168437203
SLC3A1#P	0.00000440560905541142
GPD1#P	0.00000097519046181883
SLC16A11#P	0.00000346310278792818
SLC39A13#P	0.000000268598706696409
ZSCAN2#P	0.00000199945735790555
GOLGA6L5P#P	0.00000115613500605434
SYT15#P	0.00000886265572091382
TYSND1#P	0.000000262407532442333
ZNF480#P	0.000000416200495576762
ST3#P	0.00000518287828429074
SPRYD3#P	0.000000440280826833472
FAM71B#P	0.00000748172659452403
TRIM73#P	0.000000728007564314884
GP9#P	0.000000728452022401952
ARMH1#P	0.00000711672027109211
ANXA10#P	0.00000605680252426183
SNORD50A#P	0.000183488863683346
IL1RAPL2#P	0.000000532106049266244
FRMPD1#P	0.00000256620322422305
DCBLD1#P	0.000183654110395286
PCDHGA3#P	0.00000146968402089524
DNAH2#P	0.00000195942932222204
STARD3NL#P	0.00000277126105408436
NBPF8#P	0.000000829228012532166
TMEM64#P	0.00000574070611469638
RNF182#P	0.00000463816328862666
GLA#P	0.00000201271158322524
MS4A3#P	0.0000135518377352326
TMEM209#P	0.00000212794146013223
TMEM37#P	0.000000994068292908911
ADAT3#P	0.00000506619693412436
ADAT2#P	0.000000622290837413312
DENND1B#P	0.00000171403873419972
ACP7#P	0.00000172581945062332
KCNK18#P	0.00000302015457251735
LPIN2#P	0.000000651141649420518
BCLAF3#P	0.00000161225364151544
ATMIN#P	0.00000464602541856545
MOGAT3#P	0.0000138338114244476
EIF1#P	0.00000572949838523838
FSD1L#P	0.0000003098156900671
ZNF805#P	0.00000124464961907677
FUK#P	0.000000786664490531976
RNF175#P	0.000000152933541116065
ZNF773#P	0.00000106575636235182
SNORA74B#P	0.00000505446497584881
CELF4#P	0.00000108192393012108
C2orf54#P	0.0000166192881522015
IGH#P	0.00000119542374054791
BORCS8#P	0.00000748581463686358
STYK1#P	0.000000633287606212169
PITPNC1#P	0.00000507209178828638
SYTL5#P	0.0000281252080246039
SLAMF6#P	0.000000115596881852318
EPS15P1#P	0.00000217125782876786
ACER3#P	0.000000150023266111294
CCDC159#P	0.000184688350389994
MGARP#P	0.000000861920482472285
HERC2P2#P	0.000000641493344188138
PDC#P	0.00000485523736849545
TOGARAM1#P	0.00000119474463909513
ART5#P	0.00000145833045957158
C6orf89#P	0.0000256905217944045
KRT34#P	0.0000112426678717982
BDH2#P	0.000000364283318640081
HIST2H2BA#P	0.00000152367338188492
C20orf196#P	0.00000115246601921687
NRSN1#P	0.0000000176784921412545
PVALB#P	0.000000501330709642926
MS4A7#P	0.000000459259266621572
SLC9C1#P	0.000000438837936344733
SLC34A1#P	0.0000125316998026197
PCP2#P	0.00000191462882610176
ZFP28#P	0.00000319357629725991
HIBCH#P	0.00000132409914836646
ZSWIM5#P	0.000000689825050596455
ZSCAN30#P	0.0000142894636953845
HCFC1R1#P	0.000000633524030387004
PCDHA1#P	0.0000020805966639333
IGSF5#P	0.000000169880838185189
CTAGE8#P	0.000000760240948392713
RPL12P19#P	0.0000121419991869011
NUTM2F#P	0.00000289121366846965
ETFDH#P	0.00000430278434778884
PTHLH#P	0.000000594652529370155
NOVA2#P	0.000000390638884299358
NUDT9P1#P	0.0000000642181191202223
SAA4#P	0.00000463180648699228
TBC1D3P2#P	0.000000668261835043616
PLEKHH1#P	0.00000649148895323532
BHMT2#P	0.00000188325077691508
EI24#P	0.00000663242728845851
NKIRAS1#P	0.00000447977872493453
MMP23B#P	0.0000114466983443914
DEPDC7#P	0.0000000655771389345077
AOC1#P	0.000000801564392461379
HDHD3#P	0.0000508078224837887
GABRG1#P	0.00000125253089292321
NEUROD4#P	0.00000138489933968051
NACA2#P	0.000000528180616642086
GPR26#P	0.000000298068903007595
AMZ2P1#P	0.000014259656977182
TSPO#P	0.000000693487365883391
ZFP57#P	0.00000106992491257408
CRIM1#P	0.0000013002429894145
C8orf37#P	0.0000119326753146574
CLEC4E#P	0.000000981530560128591
TSPAN1#P	0.000000554649625087922
RTL4#P	0.0000146871713224011
C1orf127#P	0.00000956210565967674
SCN8A#P	0.00000144054234053215
SMYD5#P	0.000000377849586760703
KAAG1#P	0.00000117350960409031
LNP1#P	0.000000264443059947257
NBPF15#P	0.00000644858882623242
SOAT2#P	0.000000962046844265527
PAPPA2#P	0.00000578781328757107
MPV17L#P	0.00000262337681561738
ZUFSP#P	0.000000730949495738176
ERICH2#P	0.00000111926227028651
LOC155060#P	0.00000178027121736815
FRRS1L#P	0.00000101143458212805
SPATA6L#P	0.00000778073502770529
TMEM263#P	0.00000145277830365638
FAM83F#P	0.000188085879849543
CD300LB#P	0.000000978280395743105
THSD7B#P	0.000000721036667000274
MT1G#P	0.00000731800925500729
DPP10#P	0.000216390123757196
DDX60#P	0.00000600893050089046
SNORD95#P	0.00003008301116343
ABCB11#P	0.00000614695539521579
ZNF234#P	0.000014827191983995
CPT1B#P	0.00000906831799245851
TEX44#P	0.00000660294649119594
RPSAP15#P	0.0000048645714590697
CD160#P	0.00000463180648699228
DSCR9#P	0.00000401243012462037
NAALAD2#P	0.0000061848267538508
WASH3P#P	0.000000487192333541842
GJB4#P	0.00000569030557969146
WDR7#P	0.00000484695865614801
SERPINA6#P	0.000186290208167429
RASGEF1B#P	0.000000212408148503331
PLSCR2#P	0.00000198735721222499
ATP4B#P	0.000184865241836353
FAH#P	0.00000707333900577465
CMIP#P	0.00000741154505558013
NR2C2AP#P	0.00000504747369200339
TNFRSF21#P	0.00000125885937493404
THAP9#P	0.0000164490975735294
BCAP29#P	0.00000224806235591434
TMEM134#P	0.00000141747308895784
PLLP#P	0.000000678257820964156
MS4A12#P	0.00000452151559696766
SERPINI2#P	0.000000274473386738621
PRM2#P	0.00000419799758045404
ERI1#P	0.0000125518083861497
TCN1#P	0.00000014968622156353
ZNF404#P	0.00000361477075265953
B4GALNT4#P	0.00000148894928831731
GMPR#P	0.00000199386679624439
TFF3#P	0.000000221632235288233
SP8#P	0.00000620126462963726
SLC16A3#P	0.00000169505642688436
CSNK1G2-AS1#P	0.000000577868392199158
SDIM1#P	0.000000723218433044515
TUBBP5#P	0.00000122475614839733
TMEM41A#P	0.000000276454659158224
GPC5#P	0.000000556014204053469
IMMP1L#P	0.0000101667926632245
MARCH10#P	0.00000462744827615261
NREP#P	0.00000551859059009738
CPN2#P	0.000000976659880395832
ZNF594#P	0.000000481501916788837
RANP1#P	0.000000918027172430983
UBE2NL#P	0.00000779556722778151
SYT7#P	0.000000588410536640041
PCOLCE#P	0.000000353715060924096
RPS17P16#P	0.00000639992473858645
C12orf65#P	0.000000566785581935192
ZNF813#P	0.0000247076242065256
REG3A#P	0.00000073983329155228
LOC100129118#P	0.000000822143560780818
FAM72A#P	0.00000602839793208613
NPIPB3#P	0.00000166737966618205
ST3GAL5#P	0.00000223823329217765
CAPN5#P	0.0000015517951011404
ACOXL#P	0.000000735056183189979
BORCS7#P	0.000000784839296537399
KLHL35#P	0.00000099351446213233
FSCN3#P	0.0000209811248224919
PNMA3#P	0.00000123321511560929
FAM76A#P	0.0000106578658959496
TIMM21#P	0.00000115482297852789
GTF2IRD2B#P	0.0000138061230020241
GTF2IRD2#P	0.00000496163533898641
VASH2#P	0.0000091564060869959
DMRTA1#P	0.000000339075588511291
SLC22A20P#P	0.0000000448366572530464
ALLC#P	0.0000217572859987663
ACADM#P	0.0000185625492398546
LAT2#P	0.000000251252788663111
OMG#P	0.00000062235416874223
NPAS3#P	0.00000231734393344447
PGC#P	0.00000081065515393021
ZNF671#P	0.00000622178021941518
IAH1#P	0.00000141384278512144
CFAP74#P	0.000000569190104507049
WFDC10B#P	0.0000000904832849618072
C8orf76#P	0.0000541363077539025
SLC35A2#P	0.00000176545785354267
PTGDR2#P	0.000000362917609053623
TMED10P1#P	0.00000219499162115251
NKG7#P	0.00000110843767885184
ZFP69B#P	0.00000100698624227571
CASKIN1#P	0.000000827825002216867
RPL13AP17#P	0.0000102127275643366
SLC23A2#P	0.00000077630666559832
AMPD3#P	0.00000111735633342301
SPESP1#P	0.000000343394112093028
COL23A1#P	0.00000398065369233237
LRRC34#P	0.000000858191381389678
LOC100287042#P	0.000000411585929437764
FGD5#P	0.0000465609766657816
ABCC5#P	0.00000609464221923516
ACKR2#P	0.00000720100851373813
ANXA8#P	0.000000290330923740614
GJD4#P	0.000183453559169228
MTCO2P1#P	0.00000099777086334376
SPG11#P	0.0000118250568811499
NLRC5#P	0.00000491146718668138
ATRAID#P	0.0000151433600107746
SHD#P	0.000000726922961151414
HMX3#P	0.0000047822230285966
MRPS36#P	0.0000111488567515137
EBAG9#P	0.000000159169075996789
MFSD9#P	0.0000085711301046408
MFSD13A#P	0.0000082017631515346
NXPH4#P	0.00000080220492661101
GMIP#P	0.00000422354514724437
ALDH1A3#P	0.00000607298755437306
AGA#P	0.0000254980738265744
PRRG3#P	0.00000126995658108516
PCDHGA4#P	0.00000381203490377794
ANKIB1#P	0.00000144272037719508
METAP1D#P	0.00000020720691154745
PAOX#P	0.00000672039559075801
SLC17A5#P	0.0000120002971557923
HS3ST1#P	0.00000463962390759332
APOBEC3H#P	0.000000530617295856319
IDUA#P	0.00000947935100015846
DCST1#P	0.000000528540400164663
COX7B#P	0.00000114438485429449
H2BFM#P	0.0000170456249587607
CYP26B1#P	0.000000446426530565737
PDE8B#P	0.0000294509279894794
KCTD19#P	0.000000285486202235487
SAMD13#P	0.0000208457592074719
TSTA3#P	0.00000295690370095671
UGT2B7#P	0.00000039085594840379
DMRT2#P	0.00000103443370925236
UPP2#P	0.00000766009050667253
CACFD1#P	0.00000339508323497775
KIF27#P	0.00000499334081751325
MATN3#P	0.00000041574702466479
THNSL2#P	0.000000760240948392713
RPS10P7#P	0.0000166949417520466
LHX8#P	0.00000374168626370628
FAM214A#P	0.00000108014707862636
USH2A#P	0.0000000173076356400249
STEAP1B#P	0.00000724362322486223
CRYBB1#P	0.0000156329128519123
SPEM1#P	0.000184267982044028
KRTAP15-1#P	0.0000296956878246437
SCFD2#P	0.00000121862232235769
DCLK3#P	0.0000139808979169981
PIGG#P	0.000000673180813705697
KCNG2#P	0.00000248336740242363
GALNT3#P	0.000000651611584387679
GABPB1-AS1#P	0.00000119594881147018
TMEM40#P	0.00000145195322577336
FAM131A#P	0.00000498332710418694
POMZP3#P	0.00000422430625940301
GTSF1#P	0.0000004232657577575
ACOT6#P	0.00000813274943100934
KCTD8#P	0.00000360222370426107
TTBK2#P	0.00000684374244482471
SPACA3#P	0.0000023189366743271
XIRP2#P	0.00000126346912785882
SLC29A2#P	0.00000130143929256614
BAALC#P	0.00000205753476583041
CDH9#P	0.00000045422909529743
LHFPL5#P	0.0000009657237403039
PIP5KL1#P	0.00000259607586445495
NT5DC1#P	0.000000190591396174509
DMRT1#P	0.00000178028021269017
THEG#P	0.0000141832490325239
NSUN3#P	0.0000157663465991642
TMEM139#P	0.000000187020548865537
TSGA13#P	0.0000727265596112137
LSMEM2#P	0.000000303844980252751
SIGLEC16#P	0.000017586031533052
GOT1L1#P	0.00000451437646242888
CD24#P	0.00000161495798813653
CRISPLD2#P	0.00000206609611905249
UGT2B4#P	0.0000355280391142399
TTC9B#P	0.00000130625401609519
FAM49A#P	0.00000027282607338101
ZNF891#P	0.00000122290858740473
KIAA0895#P	0.000000519143771524818
FBXO41#P	0.00000115855172938936
SLC35E2#P	0.00000491638030525814
ETNPPL#P	0.00000160396781778676
PSCA#P	0.00000259532501993081
IGKV4-1#P	0.000000577559555233393
PON3#P	0.00000131754251350617
OGFOD2#P	0.000000642798587658156
