PSG5#P	0.000000117349086905598
SLC13A5#P	0.000000825206491178111
HPCAL1#P	0.000000357651525913594
INPP5A#P	0.000000518482991516961
MRPS21#P	0.00000119085317314892
OXA1L#P	0.0000000718232192576997
CYTIP#P	0.0000028911443689028
RMDN3#P	0.00000331469065610694
CCDC107#P	0.00000164117328348555
GALK2#P	0.000000816774464761139
ZNF217#P	0.000000141234186771752
ZNF433#P	0.000000132458898599484
CCDC121#P	0.00000416813795242876
WRAP53#P	0.000000186550515034631
DIRAS2#P	0.00000178718400409378
MAP7D1#P	0.00000253137990465758
THAP12#P	0.000000203840960474857
LCE2D#P	0.0000000521233570635523
PRPF18#P	0.0000000483285703077455
FAM53A#P	0.000000347823454101883
SUOX#P	0.000000496694277995747
UNC80#P	0.000000362596871055984
CCDC185#P	0.000000268925762703805
MTFR2#P	0.0000000398784126827874
ERVK-10#P	0.00000021683995681301
MAGED4B#P	0.0000000461324880152254
HCN3#P	0.000000793228615761797
TUSC3#P	0.000000103751878539143
CPA2#P	0.0000013671084179237
RMND5B#P	0.00000080478972685306
DAGLB#P	0.000000206638185402162
KLHL30-AS1#P	0.0000000522618288502286
PI3#P	0.0000000937399966766542
LRRN1#P	0.000000098540780375939
ZNF672#P	0.0000000596022922985059
PEX11A#P	0.000000145430254140194
SHROOM1#P	0.000000328886813544392
NYX#P	0.000001855620327259
LARS2#P	0.000000699411917625887
CARNMT1#P	0.000001220107841631
INO80E#P	0.00000283972281365141
LLGL1#P	0.000000960369290580524
TEX33#P	0.00000110771127702256
ASB17#P	0.0000000243378273805352
CLEC2L#P	0.00000104672127254887
KRT79#P	0.00000050325646346496
CEP78#P	0.000000152531248406698
SLC16A6#P	0.00000190724691539035
LCOR#P	0.000000153903699788082
CSRNP1#P	0.000000392489276057799
RAB11FIP4#P	0.000000646082055781285
RAB11FIP3#P	0.0000000388020954185824
IGFALS#P	0.00000122995139806958
IGFBP5#P	0.000000116661091176813
MT1X#P	0.000000461019292192162
IDH3G#P	0.00000017836980183461
ZNF563#P	0.00000117759885855046
CSTB#P	0.000000669031551015926
UBE2Q2#P	0.0000000262987410809879
TPH2#P	0.000000484114257096289
CCDC106#P	0.000000473641797749956
ANXA6#P	0.000000201011067498925
CWC25#P	0.00000435301450943503
RCAN3#P	0.00000146357987346463
MAEA#P	0.000000118743526997821
EXPH5#P	0.00000151270468412472
SH3BP5L#P	0.000000928034732289835
PIDD1#P	0.0000000528413880312728
DEFA1B#P	0.000000356878067359637
ST6GALNAC3#P	0.000000245482364384534
BLOC1S3#P	0.000000249319516588685
DNALI1#P	0.000000121849204602554
DCHS1#P	0.000000510579178298558
BTBD10#P	0.000000147154370759444
CSPG5#P	0.0000000290426048743555
SLC35A3#P	0.00000266141699794853
TBC1D9#P	0.000000280797605879375
ARFGAP2#P	0.00000120591819044256
ACSF2#P	0.000000330405223603625
PAGR1#P	0.000000120441290054344
WDR25#P	0.0000000779317418900929
BLCAP#P	0.0000027701649162643
DYNC1I1#P	0.00000166042952184904
CYP2E1#P	0.00000775779765475138
EFCAB7#P	0.000000212178251125783
SERPINB7#P	0.00000010473857284341
MAGEB18#P	0.0000086433823341191
CDO1#P	0.000000222328248843198
MAP3K9#P	0.000000140245468048312
METTL8#P	0.000000283234558869971
RIMS3#P	0.0000171789771726833
KALRN#P	0.000000146038443257656
KCNH1#P	0.0000000892038565564732
PDZK1IP1#P	0.000000114426955681924
ZSCAN31#P	0.0000000957431753459148
HFE#P	0.000000126796113738885
STK32B#P	0.000000699790947115152
KIF3B#P	0.000000824757733811073
CLPTM1L#P	0.000000784069734948396
IL1RAPL1#P	0.00000326123532233537
RNF169#P	0.0000000106090385057109
CXorf58#P	0.000000127754963229545
CFDP1#P	0.000000698855725154722
UBE2J2#P	0.00000066656184147097
PCDH10#P	0.000000683726571583286
THAP8#P	0.000000225001580020738
MRPL54#P	0.0000000376679961444183
ALDH1L1#P	0.00000146050171605157
CCDC88C#P	0.0000000139426701578416
ATP10A#P	0.0000000285892644496201
TMEM138#P	0.000000143838738347538
SPINK4#P	0.0000000253990895144718
TCIM#P	0.00000115517003053283
USP34#P	0.000000666990990466356
RNF214#P	0.0000000870030250065248
PAPD7#P	0.000000999186909683102
CDH16#P	0.000000125791909073323
RPL3L#P	0.000000880360187696198
DSTYK#P	0.0000000696432723698455
FAM102B#P	0.00000068284195487645
SPATA5#P	0.000000124931271151984
MRPL30#P	0.00000000686084863059068
CSMD1#P	0.0000138806695412563
PLIN5#P	0.000000867044049403037
SAPCD2#P	0.0000023596161339718
ZNF324#P	0.0000017190163088385
UPF3A#P	0.000000995572072073292
CCNB1IP1#P	0.00000072038354173774
TXNDC17#P	0.00000541757192500918
PIM2#P	0.00000032514967301013
SCHIP1#P	0.000000281830554003238
ARMCX1#P	0.000000028641911754503
TMEM106C#P	0.000000597518654722079
CRELD1#P	0.0000000574126414394193
VPS54#P	0.000000422655927627089
CD7#P	0.000000727574269890959
ACAT1#P	0.000000363487518968063
ASRGL1#P	0.00000181440556426245
MARK1#P	0.0000000183063905121399
ANKEF1#P	0.000000287047985240319
HES4#P	0.0000219271399581835
CBARP#P	0.000000292637274624985
RND3#P	0.000000476091688565164
EIF3J#P	0.00000262485017935315
MINDY1#P	0.000000085181496654657
FAM9C#P	0.00000306411827015878
LARP4#P	0.000273128580794737
AKAP1#P	0.000000198593856010941
COTL1#P	0.0000012662479331838
CISD1#P	0.000000603850922394098
EXTL3#P	0.000000325731429590533
CD99L2#P	0.000000381564496354338
MEMO1#P	0.000000377270500854778
TRIML2#P	0.00000452198016665105
OXCT1#P	0.000000186806330227301
CENPL#P	0.0000014309605554557
AHI1#P	0.0000001215315361181
FAM214B#P	0.000000241418586352026
XK#P	0.00000421610542231178
TNNC2#P	0.0000025731513077572
LEMD2#P	0.000000183214996020041
TET2#P	0.00000100141492441735
IRGC#P	0.00000123370382780819
LMBRD2#P	0.000000240296720918451
IGSF3#P	0.000000145779216616757
RLBP1#P	0.00000015325498212068
CCBE1#P	0.0000031183426801923
KIAA0232#P	0.000000165231612434805
RNF144A#P	0.000000146600748203725
PMEPA1#P	0.00000151510992177443
CYB5B#P	0.000000229513889053984
MIEN1#P	0.000000667309302773663
PAFAH1B2#P	0.0000000881971878743093
TMEM50A#P	0.00000287904054332858
CBR3#P	0.000000346124654598062
CT45A5#P	0.000000499864770818805
IL17RD#P	0.00000298141256811587
MMP26#P	0.000000415197460453518
UBE3D#P	0.000000235104351686918
DNHD1#P	0.000000964754323927847
TMEM147#P	0.00000321027988994798
SIVA1#P	0.000000500401232419774
OFCC1#P	0.0000000919105729254931
GIMAP8#P	0.00000100324218504792
ASB11#P	0.000000246870805752853
TMEM208#P	0.00000028956464320725
SH3PXD2B#P	0.00000023279529117864
SYT3#P	0.000000532607161849508
CRHBP#P	0.000000176921856570433
DOCK9#P	0.000000245665052902469
CLCN5#P	0.00000030543430754085
ABHD11#P	0.00000121921614275822
RPP40#P	0.0000000532504968206675
NCKAP1L#P	0.0000105502188335739
ZMIZ2#P	0.00000116116525701305
SCAMP1#P	0.000000403097497848342
SMTNL2#P	0.000000726211287421106
NLN#P	0.00000507282199276544
RTN2#P	0.000000592258295450434
HSPA12A#P	0.0000000402048398280472
BNC2#P	0.00000338500924515914
HERPUD1#P	0.000000259610585284186
GPANK1#P	0.000000424241009769672
ZC3H4#P	0.000000117646213229571
SLC35G2#P	0.00000676784927835106
SENP8#P	0.00000272804407265024
MAP7D3#P	0.00000103406202585786
BTBD3#P	0.00000240497494683596
FECH#P	0.00000270318447844828
UQCRH#P	0.00000146963416564039
SLX1B#P	0.00000434143519083631
EPM2A#P	0.000000931857440486452
LRRC49#P	0.0000000589414173287929
TDH#P	0.0000000543808315508217
ACOT12#P	0.000000024839509247194
ERVK13-1#P	0.0000000190907426338377
HAGHL#P	0.00000000272399472260489
SOHLH2#P	0.00000101808303682224
G6PD#P	0.000000306692767504732
FAM210B#P	0.00000013368373749237
GATB#P	0.000000094575845539268
QRSL1#P	0.000000248557175346909
CAPN6#P	0.0000000097022519529882
PXMP4#P	0.000000056081616711161
USP51#P	0.000000795416206470835
ADNP2#P	0.0000000987582189729876
DNAJB3#P	0.000000203990214252486
COMMD6#P	0.00000336335291796126
STARD13#P	0.0000000825765961808856
CILP2#P	0.0000000677756575713471
INPP4A#P	0.000000258261138189857
DOCK10#P	0.0000000334075476161566
NUDT15#P	0.00000320801325954406
KDM1B#P	0.000000116531763892183
RGPD1#P	0.0000000743652754542533
NAT6#P	0.000000457873480764831
RHBDF1#P	0.000000284392809864157
ELP6#P	0.000000235917047715412
GPRIN2#P	0.0000000215612275504199
PRDM7#P	0.00000189514864993988
SCAF4#P	0.00000598543327297545
RNASE13#P	0.0000000643718199703205
ANOS1#P	0.000000694969965973644
C1QTNF2#P	0.0000000811721810541894
FIG4#P	0.000000213106163400254
ERMN#P	0.0000000682606939028998
MOB2#P	0.0000000894642974561231
ZNF761#P	0.0000000840438422023581
FILIP1#P	0.00000505652334873467
AKAP12#P	0.0000000416645992046386
CCDC144NL#P	0.00000177213186328789
PAAF1#P	0.000000349353921731972
CCDC28A#P	0.00000166001362174621
SERPINA4#P	0.000000187927719235609
EXOG#P	0.0000000225785399787855
ASXL3#P	0.000000864259670244347
PEAK1#P	0.00000119927884041721
CHSY1#P	0.000000546729995015883
UGT3A2#P	0.0000000808916238906246
PYHIN5P#P	0.00000191701892105207
ROPN1L#P	0.000000496630923408019
SAMSN1#P	0.00000172200856868956
APBB3#P	0.0000000817698026003088
C17orf67#P	0.000000171541381435601
CADPS#P	0.000000318662187480993
DCAF4#P	0.000000214504891496091
UTP11#P	0.000000289395545731971
ADGRB2#P	0.000000024926793814036
MT3#P	0.0000000721234817462558
ZNF844#P	0.00000100162410648437
TBC1D2#P	0.000000107676352052031
ZNF714#P	0.0000000403339791035696
JRKL#P	0.00000104529654041138
KIAA1958#P	0.00000376365938401491
FAM69A#P	0.00000135714204702869
CAT#P	0.00000278656188029121
GOSR1#P	0.000000413846633499812
ASB10#P	0.000000100948938555828
MTFMT#P	0.00000000769754674141503
RFPL4A#P	0.000000647240082549497
DNAJC9#P	0.0000139814446000058
FABP4#P	0.000000383652910475205
MR1#P	0.000000197447089454866
GOLGA7#P	0.000000148738328776234
RPL21P16#P	0.0000000236330739527595
BTN3A1#P	0.000000820700106838823
TFF1#P	0.00000573414908862388
ANXA9#P	0.000000122814452976069
RAD54L#P	0.0000000805947194767949
CFAP161#P	0.00000384440726040367
TGFBR3#P	0.000000373955692463953
CDKN1C#P	0.000000258580563038346
CDCP1#P	0.0000087089028251232
GORAB#P	0.000000725677472974905
LGALS7B#P	0.00000036845366573075
FRA10AC1#P	0.00000133959538075173
FBXO27#P	0.000000346177144184657
PCDH1#P	0.0000000937640112867528
TM7SF2#P	0.000000311437596588626
TNRC18#P	0.000000131119495527781
ACO2#P	0.000000538320196386543
ATP8B2#P	0.000000344975056719098
SNX8#P	0.000000305151587699446
LCP1#P	0.00000110386397318067
PELI3#P	0.0000000102468924314399
PATE1#P	0.000000400417784125183
PYCR1#P	0.00000000690270851361642
CHRDL2#P	0.000000337446470851158
CHMP4C#P	0.000261822424017292
C2orf88#P	0.000000139753068752196
METTL26#P	0.000000256026298721023
SLC25A39#P	0.000000642141625362843
TMEM2#P	0.00000590573483931245
PNLIPRP1#P	0.000000063828146528193
KDM8#P	0.00000125787953798765
MDH1#P	0.000000463178462467975
SEC22A#P	0.000000316660435174385
MSR1#P	0.000000108622083821072
SCARA5#P	0.000000054929710189517
IPCEF1#P	0.000000929128252426173
PAPLN#P	0.0000000304515786095541
NEDD8-MDP1#P	0.0000000190989796689088
SPATA6#P	0.0000000699861882550217
CGB3#P	0.00000026505344485563
CDC42EP3#P	0.000000120719580074832
GRAMD1C#P	0.0000242651368253886
GYG2#P	0.000008868641882705
IZUMO1#P	0.0000000795070471647832
PCP4#P	0.000000285185540698212
RAB33A#P	0.000000175848637353647
GLRX#P	0.000000682260307766364
GRIK1#P	0.0000000341314047236596
ZNF614#P	0.000000463158107569162
FAT4#P	0.00000159040753569091
PLEKHG5#P	0.0000000435613740328134
EPHX2#P	0.000000436167877864356
DDX19A#P	0.000000130276923134863
ARR3#P	0.000000111684001691695
KIAA1841#P	0.0000000529487625679624
PPWD1#P	0.00000115358966643706
ZNF326#P	0.00000469188372247696
FGG#P	0.00000018342561652862
TSSK2#P	0.000000189060792734206
MAGEB1#P	0.000000831699513187882
AGTPBP1#P	0.000000389092967417081
EOGT#P	0.000000877103048439485
HEATR1#P	0.00000138581351317694
TNS1#P	0.0000000902087817784233
ANKRD29#P	0.000000278288121142373
LBP#P	0.000000314822947795347
CEP295#P	0.000000221767379360978
MUC16#P	0.000000273951022102906
RARRES3#P	0.00000176308554239964
CACTIN#P	0.0000000462134777310283
LCE3A#P	0.000000204405772358567
C4orf46#P	0.00000113299402316115
PEX14#P	0.000000623551617731279
RNF165#P	0.000000811590105407573
ACADSB#P	0.0000000420709356874463
DPM2#P	0.000000803809952582295
TMEM168#P	0.000000342762481549257
ZC3H7B#P	0.0000000453833762623022
TNFAIP6#P	0.00000167384319765971
TTC23L#P	0.0000000548422038763684
ZNF621#P	0.00000070929778917174
CD207#P	0.000000205762424918362
DNTT#P	0.000000192489195396246
ZRANB3#P	0.000000175541408262261
MICALL2#P	0.000000265518588191426
COX17#P	0.0000124676093685667
DNAJC30#P	0.000000124287230831149
TBC1D10C#P	0.000000968494655364005
SDF2L1#P	0.0000000316525120961658
ZNF226#P	0.00000030918833097686
RIOX2#P	0.000000334329550920142
MLPH#P	0.000000385485110741044
SMNDC1#P	0.0000108667942102569
RAB25#P	0.00000012891088318401
NECAB3#P	0.0000000726195839176701
STEAP2#P	0.000000367627436143998
SLC25A15#P	0.000000283902887192607
SPAG7#P	0.0000015683781117551
DYNC1LI2#P	0.00000023724034385656
MYH8#P	0.0000000707637198864289
EXOC3L2#P	0.000000458404727206233
SLC9A3#P	0.000000657095200521588
CHMP2A#P	0.0000130366531978873
CYB5A#P	0.000000130098277151904
IGFBP7#P	0.000000254855065016227
ADAMTS18#P	0.00000311195306801357
FAM187B#P	0.00000211194808316352
BBS10#P	0.0000000827914145476702
RP9P#P	0.00000164271106609762
FSCN1#P	0.000000292676456601242
SASH1#P	0.000000258710245646752
TOB2#P	0.00000109531310454674
RPP14#P	0.00000072043629018911
EFR3A#P	0.00000148320069857513
VPS4B#P	0.00000455167974225308
SHOC2#P	0.000000467074836324009
KRT6C#P	0.000000195616656109393
RRP9#P	0.000000971642981440874
IL36A#P	0.000000537312190167518
FAM122A#P	0.0000007590396130857
PSMC3IP#P	0.0000000257242807605862
WHAMM#P	0.000000424748187107479
GALNT2#P	0.000000322571934316677
SFT2D2#P	0.000000169927140954457
SENP6#P	0.000000180019667328692
PRPS1L1#P	0.00000034066501098453
ARGLU1#P	0.000000015505854102079
ZNF763#P	0.000000267733272155572
GSDMB#P	0.00000086194818548239
PCDHA3#P	0.000000192293290928297
FBLN7#P	0.000000273799845185633
DNAJB8#P	0.0000000255146159631737
REXO1L6P#P	0.0000000414003599587699
LRRC75A-AS1#P	0.0000000810585791069252
NCR3#P	0.0000000569979863463351
PISD#P	0.000000116655513318919
GOLGA7B#P	0.0000000355395777336936
HRH3#P	0.000000112849586511172
DHRS13#P	0.000000126085054859663
ATP6V0E1#P	0.000000122948240776877
SCARNA5#P	0.0000000996236884163324
TBC1D3#P	0.000000822341506161697
PARS2#P	0.00000163461049431689
MSL3#P	0.00000111117403655595
SEC24A#P	0.00000036104765144726
ZMIZ1#P	0.000000601437220512987
MRPL57#P	0.000000729335990321684
TJP3#P	0.000000109431223846198
MON1B#P	0.000000477481177635096
SMS#P	0.0000000617618183909822
NMRK1#P	0.000000172946379007143
HIST1H2AI#P	0.000000513151052931351
FAM83A#P	0.000000175643582297923
CCDC134#P	0.00000135606154081482
CIZ1#P	0.000000805133690958419
TMEM92#P	0.000000174318738508463
KCNRG#P	0.00000713621404077699
KCNA4#P	0.000000310288899983297
KRT33B#P	0.0000000909684443772848
CCDC184#P	0.000000112097830608404
ZNF830#P	0.0000000849153096631044
STXBP5L#P	0.0000000412988578771836
METTL14#P	0.000000405512653566514
TMEM245#P	0.000000601636060384394
GGNBP2#P	0.0000000543545294828272
CYP4F12#P	0.00000202911181562424
NEB#P	0.0000000888849189121493
SLC41A1#P	0.000000400549617943277
PATL1#P	0.00000148760768846268
TDGF1#P	0.000000946480458301046
NAP1L5#P	0.000000268949136361569
DYNC2LI1#P	0.00000020884541215643
ECEL1#P	0.000000116461150864515
PNPLA3#P	0.0000000172392463306114
ZNF19#P	0.000000138840333469227
HS1BP3#P	0.000000220559693255038
SNHG1#P	0.00000048462115861562
TRPV6#P	0.000000037448233348049
OSR1#P	0.000000127746490132368
FAM163A#P	0.000000668106648835258
NRBP1#P	0.0000185215495186865
MCF2#P	0.000000690331014135685
RNF219#P	0.000000126638955865136
BORCS5#P	0.0000000853335138931172
GPR101#P	0.00000000514393520668896
PSG6#P	0.000000527087580750543
CELF5#P	0.0000000947814861269099
ZBTB34#P	0.000000201185705660901
LRRC8D#P	0.000000385830553685506
RDH14#P	0.00000693957908005883
NBR1#P	0.000000238453948343347
CYP2C19#P	0.00000582962968445217
CYP2C9#P	0.000000227493530370047
MXRA7#P	0.000000487782632015181
NSRP1#P	0.0000000238001142326775
STEAP1#P	0.0000000692719565886545
SLC46A1#P	0.000000118200267587348
ZFHX4#P	0.00000532347736700811
NDRG3#P	0.000000256583435122704
AHDC1#P	0.000000457830478834156
UST#P	0.000000300652847469507
ASMTL#P	0.000000457841858869052
GMPPB#P	0.000000431935249504697
NID2#P	0.000000261123629086671
DPH2#P	0.000000330658016123882
ENOX2#P	0.000000259340649196508
ENOX1#P	0.000000103171807855154
TDRD1#P	0.000000337690760356821
IKZF4#P	0.000000312637647187774
SERP1#P	0.000000805253954365619
CINP#P	0.0000000999341166105871
FAM107B#P	0.00000125337148760366
TGDS#P	0.000000203822724646159
BCAS4#P	0.000000307945249610755
ABTB2#P	0.0000000423713784892647
DUS2#P	0.0000000500771393929239
NPHS2#P	0.000000730152975334574
PEF1#P	0.000000586332091035191
FURIN#P	0.000000152207826528014
TM9SF1#P	0.0000001420115416023
RNASEH1#P	0.00000140072478255413
CCSER2#P	0.00000224227172745606
SKA3#P	0.000000116245963822246
TP53TG5#P	0.000000225729406613107
WFDC2#P	0.000000189040951904264
RNF216P1#P	0.00000116639897313455
FOXN4#P	0.0000000248863382116184
NINJ1#P	0.0000000101049893229952
PUS10#P	0.000000222021004036703
FAM206A#P	0.000000237497255281519
RNF135#P	0.000000005061061321055
RNR1#P	0.000000174574144931361
TNIP3#P	0.000000170515681322048
USP31#P	0.000000309453617180189
RPL29#P	0.000000105508243414123
PKDREJ#P	0.000000602532870729929
OSCP1#P	0.0000000229701268501201
HAVCR1#P	0.000000264236144481009
ACOX2#P	0.0000000744053257259543
CABP5#P	0.000000138105663792706
MARCH8#P	0.00000202241544269828
WBP2#P	0.000000439489861564225
LRP11#P	0.000000015859032185593
KIAA0319#P	0.000000259201336353719
CELF2#P	0.00000151023909925151
STT3B#P	0.0000000171848670755916
FAHD2B#P	0.0000000898756638146485
FAHD2A#P	0.00000102132768009826
TNIP2#P	0.000000264923329155898
AVPI1#P	0.00000228706882608101
RRP7A#P	0.000000237823226948177
DHFR#P	0.000000021143890374811
MESP2#P	0.000000088300901614438
HRASLS5#P	0.00000000720557181663296
GGACT#P	0.000000100444873855043
NAPSA#P	0.000000299109732925442
SLC16A7#P	0.000000285596304695397
VAT1L#P	0.0000000389116317981854
RTL10#P	0.000000316521369345364
TRUB1#P	0.0000012898450414941
NME3#P	0.00000158639177265144
FOPNL#P	0.000000436438508057999
ZC3H15#P	0.000000135120812210293
TAC4#P	0.00000233518207636259
AIPL1#P	0.000000877503395293218
MYBPC1#P	0.000000145659498121382
FMOD#P	0.000000316177846685862
IFRD1#P	0.0000000714604067300786
ADH4#P	0.0000000416732035576101
CAPSL#P	0.000000172229652324652
MAGEA8#P	0.000000536609873904355
LDLRAP1#P	0.00000125510981631702
FAM8A1#P	0.000000168339893200589
NOP10#P	0.0000126720976851404
UQCRFS1#P	0.000000290550458229281
STXBP6#P	0.000000255681122151347
NOVA1#P	0.0000002930445853178
ITIH5#P	0.000000194243007168558
APOA4#P	0.00000035954639390207
UTP18#P	0.000000292583318204589
GALNT1#P	0.000000541197637998429
POLG2#P	0.00000100619305756061
GSPT1#P	0.00000688822035210958
DLGAP1#P	0.00000058387655938991
SUMO4#P	0.000000145698002582509
CA5B#P	0.000000145547636678599
MGAT4B#P	0.000000692009657163579
ADA#P	0.000000897810162980525
FAP#P	0.000000148622306372528
MTERF4#P	0.00000222250336713578
JOSD2#P	0.000000131919160479176
RPUSD2#P	0.000000566102104610584
MADD#P	0.00000025102123578537
PNPLA5#P	0.000000153022641986522
CMA1#P	0.0000000834606960362078
TM4SF1#P	0.000000189566077888372
PPIL3#P	0.000000874374946830059
PELI2#P	0.000000238602777015069
PPP1R14B#P	0.000000217680958440004
ANXA4#P	0.000000133952497364704
RNF151#P	0.000000135896283514674
LRRC45#P	0.000000112249732430088
C19orf33#P	0.0000000423905258432508
POLR3G#P	0.000000404706729540605
KRT85#P	0.0000000844441836112705
CMTR2#P	0.0000000209987876698375
SPACA7#P	0.000000134166455756745
CES3#P	0.000000140715581685141
ZNF175#P	0.000000283041300786143
TPST2#P	0.000000287730319253619
IGL#P	0.000000328944086697545
ARF3#P	0.0000000550406314710816
ITPKA#P	0.00000108564560710431
THRSP#P	0.0000000939236460697289
WFDC5#P	0.000000314329434469273
FAM173A#P	0.000000192587386315829
ESAM#P	0.0000000618569912374936
FAM71D#P	0.0000000943735216536202
TM4SF18#P	0.000000380515999123055
CD320#P	0.000000103825857369097
ZNF839#P	0.000000548693702404727
C17orf49#P	0.000000182919059962326
AFAP1L2#P	0.000000203271389019052
TFB1M#P	0.00000144901281334583
METTL21A#P	0.00000174638092988646
LZTS3#P	0.000000813220540266086
METTL18#P	0.0000000755599668218866
LRP5L#P	0.000000407017119130797
TMEM56#P	0.00000396362215966769
TFDP3#P	0.000000399329688237494
ISCA1#P	0.00000480768485985254
SPAG16#P	0.0000005741926813022
RPS26#P	0.00000251709145676419
N4BP3#P	0.00000022862831074338
METTL2B#P	0.000000551656367293512
TPD52L2#P	0.000000681059812187653
ASPHD2#P	0.000000100413601930771
ABCC9#P	0.000000134580614247611
TEKT3#P	0.000000559399019234039
NMD3#P	0.0000000710961237534038
ZNF280C#P	0.000000212344937365676
JPT1#P	0.000000223800122208932
GTPBP3#P	0.000000575985661634476
LRRC56#P	0.0000000383644576534975
CFAP47#P	0.00000011334682412511
DHX29#P	0.0000000591202815157803
C3orf38#P	0.000000767183311140034
SLC19A3#P	0.000000119980236806529
ISG20L2#P	0.000000410570025299154
RNMT#P	0.000000741131727719355
TRAPPC9#P	0.000000696502188909143
SLC12A9#P	0.00000231385298398615
DNAAF4#P	0.0000000689689204876034
CAGE1#P	0.000000134089269539617
FOLR1#P	0.0000000516658389830583
METRN#P	0.00000107322246639935
SH3RF1#P	0.00000317411063543441
NPAS1#P	0.000000140551204033486
CHST7#P	0.0000000889767360618468
LYVE1#P	0.00000010437837539614
PAPSS2#P	0.00000176777482017561
NOL3#P	0.0000000313236658829512
KLRG1#P	0.0000000443711682537359
SPEF1#P	0.0000000417393823687371
IL26#P	0.00000308587344770136
TTLL5#P	0.000000134832370172331
OCEL1#P	0.0000000673243501522384
ALKBH8#P	0.000000918987693144425
THADA#P	0.000000241504549371061
MRPS17#P	0.000000107987681732501
ZSWIM7#P	0.000000466772775936231
PDXK#P	0.00000095069764957915
APOLD1#P	0.00000107158008842278
NCS1#P	0.0000000100643930443554
VRTN#P	0.00000043355275223179
MAT2A#P	0.000000691594063352728
MYOZ2#P	0.000000402653659402601
LRRC8C#P	0.000000351772889786445
SYNJ2#P	0.000000237782991205038
HSPB11#P	0.000000108387202982523
TNFAIP8L2#P	0.00000018567407174899
GP2#P	0.0000000405629084277216
GSTA5#P	0.00000013635567220496
GSTA2#P	0.000000467627252639953
KCNA10#P	0.00000244051950567584
LNPK#P	0.0000000469251406186782
GGN#P	0.00000122285538391747
OLIG1#P	0.00000151990744086073
RIPK4#P	0.0000000995019143729408
RPL7P32#P	0.000000158118118818277
PDE7A#P	0.000000100341228375734
MPO#P	0.000000367699059693979
RPP30#P	0.000000225496983890619
KCNQ4#P	0.00000218995341161095
SNCG#P	0.000000319284267873603
PAQR3#P	0.000000364419968779048
MUC20#P	0.000000428554767693803
IFRD2#P	0.000000192427709517771
GLYAT#P	0.000000114169261483959
FMO5#P	0.0000000239909131605137
SYDE2#P	0.0000000545702112264357
SLC26A3#P	0.0000000799406505265659
MIR3654#P	0.000000898883038734349
KLHL21#P	0.0000000189111666646241
IFFO2#P	0.000000579955992442164
HDGFL2#P	0.00000015637217393894
EID2B#P	0.0000000664720146350451
NAA16#P	0.00000105047874708565
FBXO38#P	0.000000119103369024767
OTUD6A#P	0.000000183211108646436
NDST1#P	0.000000414307073302353
TSPAN4#P	0.000000291313240633161
CGGBP1#P	0.000000264583464001039
CHMP6#P	0.0000011843006196216
NUP58#P	0.000000172440051322016
BTBD6#P	0.00000000448482200360142
CYP27C1#P	0.000000139185080669288
CLDN17#P	0.000000495679992436873
PCDHB5#P	0.0000000491007749253729
CDRT4#P	0.000000122519271796138
CCDC71#P	0.000000043945035009656
RAB3C#P	0.00000120056348403625
MARCH5#P	0.0000000359213014312547
CD300LG#P	0.000000124063958868101
KRTAP2-4#P	0.0000049231287214623
WNK2#P	0.0000000107028446799286
FIBCD1#P	0.000000379653740719731
CRYBA4#P	0.00000177368086529833
KDM4A#P	0.000000135789590383891
DNASE1L2#P	0.0000000518055627214417
SLC25A21#P	0.000000336445567276296
PPP1R14C#P	0.000000155167400592395
NXPH3#P	0.000000196089010959118
KRT81#P	0.0000000462996374638411
CD34#P	0.000000741087630935161
DAO#P	0.000000216147508161591
TUSC5#P	0.0000011130210066816
KLHL5#P	0.0000000497000319058327
SLC35F1#P	0.000000181934064916743
FAM126B#P	0.000000372744060027711
PODXL2#P	0.000000028956549312117
ZNF501#P	0.0000000332041406909401
PAQR7#P	0.000000354426061803624
PGD#P	0.00000155904890093404
OSBPL11#P	0.00000157713465061065
GHDC#P	0.000000144822571117545
C6orf62#P	0.000000122923532032895
TRIM16L#P	0.0000000451923088184533
C10orf82#P	0.000000303873793412316
LIG1#P	0.000000341088038710153
MSL2#P	0.000000254554518941867
REPS2#P	0.0000000685974069454618
BTN1A1#P	0.00000121315591481242
TDP1#P	0.00000040989368078408
SAP130#P	0.000000124213421235356
NUDT9#P	0.0000000960232550754312
SPIN3#P	0.0000000283685982279017
GCC2-AS1#P	0.00000100443182575904
LOX#P	0.000000306361490643573
UROS#P	0.00000323342666160568
LRRN2#P	0.0000000342279759459982
NEURL3#P	0.00000020051683887402
H2BFS#P	0.0000000455653530948875
ABCA10#P	0.00000078383536719138
GPR141#P	0.000000141239882111725
LMLN#P	0.0000000186492964259925
TEKT5#P	0.000000922725793653406
VPS33A#P	0.000000162862645993523
IL1RL2#P	0.000000675096159033975
DNAJC6#P	0.00000013345101322622
PWWP2B#P	0.000000207737680483056
ARSB#P	0.000000535044418332627
GALK1#P	0.0000000661740590381549
LIME1#P	0.000000440290476611362
CTDSP1#P	0.000000319064052173507
WDR35#P	0.000000194035440609598
HIST1H2AJ#P	0.000000178764768362504
MYH3#P	0.000000356691021925478
TMEM248#P	0.000000983901180898277
PIEZO1#P	0.0000235738591097562
FUT1#P	0.00000199795957208303
CTSA#P	0.0000000325521239476475
C1orf123#P	0.0000011535443728002
MPP2#P	0.000000426750760764643
